,cv_name,validation_score,train_size,dim,noise_corr,sep,score_error,score_sem
1,50 splits,0.751,900.0,300.0,0.0,5.0,0.00566666666667,0.0043347576007
0,loo,0.7703,900.0,300.0,0.0,5.0,-0.0280777777778,0.0145803671293
1,50 splits,0.7703,900.0,300.0,0.0,5.0,-0.0310777777778,0.00378238281419
0,loo,0.7689,900.0,300.0,0.0,5.0,0.00332222222222,0.0139799484075
1,50 splits,0.7689,900.0,300.0,0.0,5.0,-0.00212222222222,0.00642427879413
0,loo,0.7777,900.0,300.0,0.0,5.0,0.0123,0.0135769412363
1,50 splits,0.7777,900.0,300.0,0.0,5.0,0.00107777777778,0.00421253274157
0,loo,0.7717,900.0,300.0,0.0,5.0,-0.0117,0.014236104336
1,50 splits,0.7717,900.0,300.0,0.0,5.0,-0.00792222222222,0.00420828107778
0,loo,0.7758,900.0,300.0,0.0,5.0,-0.0146888888889,0.0142134907611
1,50 splits,0.7758,900.0,300.0,0.0,5.0,-0.0104666666667,0.00435906887781
0,loo,0.7571,900.0,300.0,0.0,5.0,-0.000433333333333,0.0143031551384
1,50 splits,0.7571,900.0,300.0,0.0,5.0,-0.000544444444444,0.0042037314406
0,loo,0.7686,900.0,300.0,0.0,5.0,-0.0197111111111,0.0144550768086
1,50 splits,0.7686,900.0,300.0,0.0,5.0,-0.0113777777778,0.00397600829669
0,loo,0.7625,900.0,300.0,0.0,5.0,-0.00472222222222,0.0142809359047
1,50 splits,0.7625,900.0,300.0,0.0,5.0,-0.00105555555556,0.00518166282477
0,loo,0.795,900.0,300.0,0.0,5.0,-0.00833333333333,0.0136553702184
1,50 splits,0.795,900.0,300.0,0.0,5.0,-0.0158888888889,0.00366350031635
0,loo,0.7562,900.0,300.0,0.0,5.0,0.0515777777778,0.0131348915956
1,50 splits,0.7562,900.0,300.0,0.0,5.0,0.0214666666667,0.00335728432289
0,loo,0.7795,900.0,300.0,0.0,5.0,-0.0406111111111,0.0146413455197
1,50 splits,0.7795,900.0,300.0,0.0,5.0,-0.0293888888889,0.00420314403192
0,loo,0.779,900.0,300.0,0.0,5.0,-0.000111111111111,0.013833172194
1,50 splits,0.779,900.0,300.0,0.0,5.0,-0.0194444444444,0.00376809215897
0,loo,0.763,900.0,300.0,0.0,5.0,0.0236666666667,0.0136553702184
1,50 splits,0.763,900.0,300.0,0.0,5.0,0.00877777777778,0.00385810034494
0,loo,0.7671,900.0,300.0,0.0,5.0,-0.0226555555556,0.0145391010566
1,50 splits,0.7671,900.0,300.0,0.0,5.0,-0.0244333333333,0.00436721794654
0,loo,0.7794,900.0,300.0,0.0,5.0,0.00726666666667,0.0136553702184
1,50 splits,0.7794,900.0,300.0,0.0,5.0,-0.00462222222222,0.00439474995426
0,loo,0.7642,900.0,300.0,0.0,5.0,0.0124666666667,0.0138826652723
1,50 splits,0.7642,900.0,300.0,0.0,5.0,0.00868888888889,0.00369062877309
0,loo,0.7633,900.0,300.0,0.0,5.0,-0.0266333333333,0.0146813899164
1,50 splits,0.7633,900.0,300.0,0.0,5.0,-0.0381888888889,0.00474599246148
0,loo,0.7912,900.0,300.0,0.0,5.0,0.00213333333333,0.0134971419014
1,50 splits,0.7912,900.0,300.0,0.0,5.0,-0.0106444444444,0.004422864275
0,loo,0.7724,900.0,300.0,0.0,5.0,0.0187111111111,0.0135504949064
1,50 splits,0.7724,900.0,300.0,0.0,5.0,0.00248888888889,0.0039354043512
0,loo,0.7663,900.0,300.0,0.0,5.0,-0.0196333333333,0.0144973390492
1,50 splits,0.7663,900.0,300.0,0.0,5.0,-0.0154111111111,0.00405627086538
0,loo,0.7752,900.0,300.0,0.0,5.0,-0.0240888888889,0.0144123099342
1,50 splits,0.7752,900.0,300.0,0.0,5.0,-0.0170888888889,0.00311194433287
0,loo,0.7711,900.0,300.0,0.0,5.0,0.00223333333333,0.0139558386383
1,50 splits,0.7711,900.0,300.0,0.0,5.0,-0.00421111111111,0.00449954730233
0,loo,0.7798,900.0,300.0,0.0,5.0,-0.0253555555556,0.0143472035483
1,50 splits,0.7798,900.0,300.0,0.0,5.0,-0.0272444444444,0.00359083194735
0,loo,0.7683,900.0,300.0,0.0,5.0,0.0317,0.0133333333333
1,50 splits,0.7683,900.0,300.0,0.0,5.0,0.0308111111111,0.00450886643661
0,loo,0.7821,900.0,300.0,0.0,5.0,0.0190111111111,0.013305475012
1,50 splits,0.7821,900.0,300.0,0.0,5.0,0.0140111111111,0.00346499247323
0,loo,0.7566,900.0,300.0,0.0,5.0,0.0145111111111,0.0140039187147
1,50 splits,0.7566,900.0,300.0,0.0,5.0,0.00873333333333,0.00317614565701
0,loo,0.773,900.0,300.0,0.0,5.0,-0.0174444444444,0.0143252441525
1,50 splits,0.773,900.0,300.0,0.0,5.0,-0.0145555555556,0.00397908110243
0,loo,0.7627,900.0,300.0,0.0,5.0,0.0295222222222,0.0135238954299
1,50 splits,0.7627,900.0,300.0,0.0,5.0,0.00341111111111,0.00369934929213
0,loo,0.7559,900.0,300.0,0.0,5.0,-0.00478888888889,0.0144123099342
1,50 splits,0.7559,900.0,300.0,0.0,5.0,-0.0107888888889,0.00443510129048
0,loo,0.7726,900.0,300.0,0.0,5.0,-0.00371111111111,0.0140514437942
1,50 splits,0.7726,900.0,300.0,0.0,5.0,-0.00304444444444,0.00421414431951
0,loo,0.7686,900.0,300.0,0.0,5.0,0.00695555555556,0.0139071978087
1,50 splits,0.7686,900.0,300.0,0.0,5.0,0.00451111111111,0.00531097163927
0,loo,0.7605,900.0,300.0,0.0,5.0,0.0306111111111,0.0135504949064
1,50 splits,0.7605,900.0,300.0,0.0,5.0,0.0261666666667,0.00454606056566
0,loo,0.7742,900.0,300.0,0.0,5.0,0.0480222222222,0.0127441855808
1,50 splits,0.7742,900.0,300.0,0.0,5.0,0.0156888888889,0.00403591897532
0,loo,0.789,900.0,300.0,0.0,5.0,-0.00788888888889,0.0137831033117
1,50 splits,0.789,900.0,300.0,0.0,5.0,-0.00688888888889,0.00425220349559
0,loo,0.7776,900.0,300.0,0.0,5.0,-0.0253777777778,0.0143907358555
1,50 splits,0.7776,900.0,300.0,0.0,5.0,-0.0306,0.00363185494897
0,loo,0.7461,900.0,300.0,0.0,5.0,0.0139,0.014236104336
1,50 splits,0.7461,900.0,300.0,0.0,5.0,0.0192333333333,0.00429343455137
0,loo,0.7664,900.0,300.0,0.0,5.0,-0.00417777777778,0.0141907444865
1,50 splits,0.7664,900.0,300.0,0.0,5.0,0.00815555555556,0.00383643996499
0,loo,0.7818,900.0,300.0,0.0,5.0,0.0115333333333,0.0134971419014
1,50 splits,0.7818,900.0,300.0,0.0,5.0,-0.00157777777778,0.00334501656236
0,loo,0.7744,900.0,300.0,0.0,5.0,0.00448888888889,0.013833172194
1,50 splits,0.7744,900.0,300.0,0.0,5.0,0.00826666666667,0.00424159299216
0,loo,0.7852,900.0,300.0,0.0,5.0,0.0048,0.0135769412363
1,50 splits,0.7852,900.0,300.0,0.0,5.0,0.00413333333333,0.00454019089173
0,loo,0.7622,900.0,300.0,0.0,5.0,-0.00664444444444,0.0143252441525
1,50 splits,0.7622,900.0,300.0,0.0,5.0,-0.0134222222222,0.00366932563522
0,loo,0.7764,900.0,300.0,0.0,5.0,-0.0141777777778,0.0141907444865
1,50 splits,0.7764,900.0,300.0,0.0,5.0,-0.00406666666667,0.00552991862508
0,loo,0.7854,900.0,300.0,0.0,5.0,0.0046,0.0135769412363
1,50 splits,0.7854,900.0,300.0,0.0,5.0,0.00482222222222,0.00346253314821
0,loo,0.7905,900.0,300.0,0.0,5.0,-0.0005,0.0135769412363
1,50 splits,0.7905,900.0,300.0,0.0,5.0,-0.0248333333333,0.00443245605355
0,loo,0.7919,900.0,300.0,0.0,5.0,0.000322222222222,0.0135238954299
1,50 splits,0.7919,900.0,300.0,0.0,5.0,-0.0126777777778,0.00394345840571
0,loo,0.7647,900.0,300.0,0.0,5.0,0.0386333333333,0.0132492720508
1,50 splits,0.7647,900.0,300.0,0.0,5.0,0.0131888888889,0.0042498801726
0,loo,0.7785,900.0,300.0,0.0,5.0,-0.00738888888889,0.0140039187147
1,50 splits,0.7785,900.0,300.0,0.0,5.0,0.00116666666667,0.00443223322469
0,loo,0.7888,900.0,300.0,0.0,5.0,-0.0132444444444,0.0139071978087
1,50 splits,0.7888,900.0,300.0,0.0,5.0,-0.0179111111111,0.00350857855218
0,loo,0.7598,900.0,300.0,0.0,5.0,0.00686666666667,0.0140984194894
1,50 splits,0.7598,900.0,300.0,0.0,5.0,0.00431111111111,0.0035770530667
0,loo,0.7639,900.0,300.0,0.0,5.0,-0.0127888888889,0.0144123099342
1,50 splits,0.7639,900.0,300.0,0.0,5.0,-0.0167888888889,0.00477193441119
0,loo,0.7713,900.0,300.0,0.0,5.0,0.00647777777778,0.0138579903214
1,50 splits,0.7713,900.0,300.0,0.0,5.0,0.0017,0.00382974066749
0,loo,0.7736,900.0,300.0,0.0,5.0,-0.00693333333333,0.0140984194894
1,50 splits,0.7736,900.0,300.0,0.0,5.0,-0.00804444444444,0.00461345322045
0,loo,0.7698,900.0,300.0,0.0,5.0,-0.0386888888889,0.01477940212
1,50 splits,0.7698,900.0,300.0,0.0,5.0,-0.0319111111111,0.00499305690774
0,loo,0.7657,900.0,300.0,0.0,5.0,0.0187444444444,0.0137069065326
1,50 splits,0.7657,900.0,300.0,0.0,5.0,0.0151888888889,0.0045708685724
0,loo,0.7705,900.0,300.0,0.0,5.0,0.00838888888889,0.013833172194
1,50 splits,0.7705,900.0,300.0,0.0,5.0,0.0166111111111,0.00385682015764
0,loo,0.7615,900.0,300.0,0.0,5.0,0.00294444444444,0.0141448512738
1,50 splits,0.7615,900.0,300.0,0.0,5.0,0.00327777777778,0.00595789754946
0,loo,0.7925,900.0,300.0,0.0,5.0,0.0208333333333,0.01298812373
1,50 splits,0.7925,900.0,300.0,0.0,5.0,0.0143888888889,0.00308544972411
0,loo,0.7677,900.0,300.0,0.0,5.0,-0.00992222222222,0.0142809359047
1,50 splits,0.7677,900.0,300.0,0.0,5.0,-0.00158888888889,0.00404068812133
0,loo,0.7768,900.0,300.0,0.0,5.0,-0.0179111111111,0.0142585858427
1,50 splits,0.7768,900.0,300.0,0.0,5.0,-0.0230222222222,0.00408381327489
0,loo,0.7735,900.0,300.0,0.0,5.0,-0.000166666666667,0.0139558386383
1,50 splits,0.7735,900.0,300.0,0.0,5.0,-0.00161111111111,0.00431022327628
0,loo,0.7755,900.0,300.0,0.0,5.0,-0.0255,0.0144337567297
1,50 splits,0.7755,900.0,300.0,0.0,5.0,-0.0328333333333,0.00441780907657
0,loo,0.779,900.0,300.0,0.0,5.0,-0.0334444444444,0.014518282311
1,50 splits,0.779,900.0,300.0,0.0,5.0,-0.0285555555556,0.00506461946945
0,loo,0.7794,900.0,300.0,0.0,5.0,-0.0105111111111,0.0140514437942
1,50 splits,0.7794,900.0,300.0,0.0,5.0,-0.0118444444444,0.00428710383117
0,loo,0.7838,900.0,300.0,0.0,5.0,-0.0260222222222,0.0142809359047
1,50 splits,0.7838,900.0,300.0,0.0,5.0,-0.0143555555556,0.00352153866483
0,loo,0.7623,900.0,300.0,0.0,5.0,0.0243666666667,0.0136553702184
1,50 splits,0.7623,900.0,300.0,0.0,5.0,0.0140333333333,0.00282322816718
0,loo,0.7648,900.0,300.0,0.0,5.0,-0.0048,0.014236104336
1,50 splits,0.7648,900.0,300.0,0.0,5.0,-0.00302222222222,0.00388933330794
0,loo,0.7537,900.0,300.0,0.0,5.0,0.00852222222222,0.0141907444865
1,50 splits,0.7537,900.0,300.0,0.0,5.0,0.0186333333333,0.00326027341124
0,loo,0.792,900.0,300.0,0.0,5.0,-0.00866666666667,0.013732452327
1,50 splits,0.792,900.0,300.0,0.0,5.0,-0.00622222222222,0.00393828940744
0,loo,0.773,900.0,300.0,0.0,5.0,-0.0152222222222,0.0142809359047
1,50 splits,0.773,900.0,300.0,0.0,5.0,-0.0273333333333,0.00552947210214
0,loo,0.7703,900.0,300.0,0.0,5.0,-0.0169666666667,0.0143690339203
1,50 splits,0.7703,900.0,300.0,0.0,5.0,-0.0161888888889,0.00383875622861
0,loo,0.7763,900.0,300.0,0.0,5.0,0.00925555555556,0.0136812127748
1,50 splits,0.7763,900.0,300.0,0.0,5.0,-0.00252222222222,0.00344279530413
0,loo,0.7783,900.0,300.0,0.0,5.0,-0.0083,0.014027750275
1,50 splits,0.7783,900.0,300.0,0.0,5.0,0.00225555555556,0.00349691221819
0,loo,0.7802,900.0,300.0,0.0,5.0,-0.0113111111111,0.0140514437942
1,50 splits,0.7802,900.0,300.0,0.0,5.0,-0.00653333333333,0.00372780675597
0,loo,0.7693,900.0,300.0,0.0,5.0,0.0251444444444,0.0134702334029
1,50 splits,0.7693,900.0,300.0,0.0,5.0,-0.0100777777778,0.00443780058971
0,loo,0.7803,900.0,300.0,0.0,5.0,-0.0147444444444,0.0141217030337
1,50 splits,0.7803,900.0,300.0,0.0,5.0,-0.0125222222222,0.00521630870858
0,loo,0.7716,900.0,300.0,0.0,5.0,-0.00937777777778,0.0141907444865
1,50 splits,0.7716,900.0,300.0,0.0,5.0,-0.0196,0.00438786204584
0,loo,0.7671,900.0,300.0,0.0,5.0,0.00401111111111,0.0140039187147
1,50 splits,0.7671,900.0,300.0,0.0,5.0,-0.00787777777778,0.0038733339708
0,loo,0.7736,900.0,300.0,0.0,5.0,0.0119555555556,0.0136812127748
1,50 splits,0.7736,900.0,300.0,0.0,5.0,0.00228888888889,0.00388606246495
0,loo,0.7569,900.0,300.0,0.0,5.0,0.0342111111111,0.0135504949064
1,50 splits,0.7569,900.0,300.0,0.0,5.0,0.0231,0.00288888888889
0,loo,0.793,900.0,300.0,0.0,5.0,-0.013,0.0138082101181
1,50 splits,0.793,900.0,300.0,0.0,5.0,-0.00944444444444,0.00384566454627
0,loo,0.7817,900.0,300.0,0.0,5.0,-0.00281111111111,0.013833172194
1,50 splits,0.7817,900.0,300.0,0.0,5.0,-0.0183666666667,0.00386181048822
0,loo,0.7862,900.0,300.0,0.0,5.0,0.00157777777778,0.013629378017
1,50 splits,0.7862,900.0,300.0,0.0,5.0,-0.00408888888889,0.00442855492971
0,loo,0.7665,900.0,300.0,0.0,5.0,0.0035,0.014027750275
1,50 splits,0.7665,900.0,300.0,0.0,5.0,0.00561111111111,0.00401383410189
0,loo,0.7788,900.0,300.0,0.0,5.0,0.00231111111111,0.0137831033117
1,50 splits,0.7788,900.0,300.0,0.0,5.0,-0.00102222222222,0.00400616808385
0,loo,0.7802,900.0,300.0,0.0,5.0,0.0131333333333,0.0134971419014
1,50 splits,0.7802,900.0,300.0,0.0,5.0,0.00135555555556,0.00404126859437
0,loo,0.7664,900.0,300.0,0.0,5.0,0.0258222222222,0.0135238954299
1,50 splits,0.7664,900.0,300.0,0.0,5.0,0.0139333333333,0.00463004146316
0,loo,0.794,900.0,300.0,0.0,5.0,-0.0117777777778,0.0137578509822
1,50 splits,0.794,900.0,300.0,0.0,5.0,-0.0136666666667,0.00390697382183
0,loo,0.7702,900.0,300.0,0.0,5.0,-0.00353333333333,0.0140984194894
1,50 splits,0.7702,900.0,300.0,0.0,5.0,-0.000755555555555,0.00428678704975
0,loo,0.7796,900.0,300.0,0.0,5.0,0.0181777777778,0.013388568717
1,50 splits,0.7796,900.0,300.0,0.0,5.0,0.0124,0.00475098430347
0,loo,0.7805,900.0,300.0,0.0,5.0,0.0295,0.0130766968306
1,50 splits,0.7805,900.0,300.0,0.0,5.0,0.0257222222222,0.00471833827204
0,loo,0.7741,900.0,300.0,0.0,5.0,0.0159,0.0135769412363
1,50 splits,0.7741,900.0,300.0,0.0,5.0,-0.00821111111111,0.00484834195917
0,loo,0.7556,900.0,300.0,0.0,5.0,0.00551111111111,0.0142134907611
1,50 splits,0.7556,900.0,300.0,0.0,5.0,0.00162222222222,0.00439486232035
0,loo,0.7887,900.0,300.0,0.0,5.0,0.00685555555556,0.0134431690039
1,50 splits,0.7887,900.0,300.0,0.0,5.0,-0.0132555555556,0.00343579559317
0,loo,0.7732,900.0,300.0,0.0,5.0,0.000133333333333,0.0139558386383
1,50 splits,0.7732,900.0,300.0,0.0,5.0,0.000355555555556,0.00480627162295
0,loo,0.7741,900.0,300.0,0.0,5.0,0.00367777777778,0.0138579903214
1,50 splits,0.7741,900.0,300.0,0.0,5.0,-0.0114333333333,0.00394417839478
0,loo,0.764,900.0,300.0,0.0,5.0,0.006,0.014027750275
1,50 splits,0.764,900.0,300.0,0.0,5.0,-0.00188888888889,0.0053210274697
0,loo,0.7693,900.0,300.0,0.0,5.0,-0.00818888888889,0.0142134907611
1,50 splits,0.7693,900.0,300.0,0.0,5.0,-0.0194111111111,0.00594727865976
0,loo,0.7463,900.0,300.0,0.0,5.0,0.0259222222222,0.0139799484075
1,50 splits,0.7463,900.0,300.0,0.0,5.0,0.000366666666667,0.00362433476229
0,loo,0.7614,900.0,300.0,0.0,5.0,0.0341555555556,0.0134431690039
1,50 splits,0.7614,900.0,300.0,0.0,5.0,-0.00106666666667,0.00493415909005
0,loo,0.7649,900.0,300.0,0.0,5.0,0.0251,0.0135769412363
1,50 splits,0.7649,900.0,300.0,0.0,5.0,0.00432222222222,0.00345056803339
0,loo,0.7861,900.0,300.0,0.0,5.0,0.00945555555556,0.0134431690039
1,50 splits,0.7861,900.0,300.0,0.0,5.0,0.0129,0.00527441998449
0,loo,0.7905,900.0,300.0,0.0,5.0,-0.00605555555556,0.0137069065326
1,50 splits,0.7905,900.0,300.0,0.0,5.0,-0.00761111111111,0.00621594921885
0,loo,0.7428,900.0,300.0,0.0,5.0,-0.0261333333333,0.0150205620384
1,50 splits,0.7428,900.0,300.0,0.0,5.0,-0.00946666666667,0.00467723670663
0,loo,0.7709,900.0,300.0,0.0,5.0,-0.0297888888889,0.0146008155061
1,50 splits,0.7709,900.0,300.0,0.0,5.0,-0.0273444444444,0.00377895406524
0,loo,0.7732,900.0,300.0,0.0,5.0,-0.00431111111111,0.0140514437942
1,50 splits,0.7732,900.0,300.0,0.0,5.0,-0.0132,0.00408852655399
0,loo,0.7791,900.0,300.0,0.0,5.0,-0.00132222222222,0.0138579903214
1,50 splits,0.7791,900.0,300.0,0.0,5.0,-0.0154333333333,0.0035073467866
0,loo,0.7818,900.0,300.0,0.0,5.0,0.0282,0.0130766968306
1,50 splits,0.7818,900.0,300.0,0.0,5.0,0.0272,0.00440227214061
0,loo,0.7811,900.0,300.0,0.0,5.0,-0.0111,0.014027750275
1,50 splits,0.7811,900.0,300.0,0.0,5.0,-0.0218777777778,0.00426183175132
0,loo,0.7575,900.0,300.0,0.0,5.0,-0.00527777777778,0.0143907358555
1,50 splits,0.7575,900.0,300.0,0.0,5.0,0.00705555555556,0.00424232058555
0,loo,0.7717,900.0,300.0,0.0,5.0,0.00274444444444,0.0139315886832
1,50 splits,0.7717,900.0,300.0,0.0,5.0,-0.00814444444444,0.00413703537916
0,loo,0.7438,900.0,300.0,0.0,5.0,0.0228666666667,0.0140984194894
1,50 splits,0.7438,900.0,300.0,0.0,5.0,0.00475555555556,0.00401174202487
0,loo,0.7881,900.0,300.0,0.0,5.0,-0.0225444444444,0.0141217030337
1,50 splits,0.7881,900.0,300.0,0.0,5.0,-0.0181,0.00366834978205
0,loo,0.7717,900.0,300.0,0.0,5.0,0.0127444444444,0.0137069065326
1,50 splits,0.7717,900.0,300.0,0.0,5.0,0.0155222222222,0.00395108986371
0,loo,0.7643,900.0,300.0,0.0,5.0,-0.0187444444444,0.014518282311
1,50 splits,0.7643,900.0,300.0,0.0,5.0,-0.0175222222222,0.00415172134463
0,loo,0.7432,900.0,300.0,0.0,5.0,0.0368,0.0138082101181
1,50 splits,0.7432,900.0,300.0,0.0,5.0,0.00146666666667,0.00385528337176
0,loo,0.7554,900.0,300.0,0.0,5.0,-0.0231777777778,0.0147600376206
1,50 splits,0.7554,900.0,300.0,0.0,5.0,-0.0102888888889,0.00431946498745
0,loo,0.7603,900.0,300.0,0.0,5.0,0.0185888888889,0.013833172194
1,50 splits,0.7603,900.0,300.0,0.0,5.0,0.0105888888889,0.00275125111832
0,loo,0.7819,900.0,300.0,0.0,5.0,-0.0196777777778,0.0141907444865
1,50 splits,0.7819,900.0,300.0,0.0,5.0,-0.0151222222222,0.00378590628777
0,loo,0.778,900.0,300.0,0.0,5.0,-0.0168888888889,0.0142134907611
1,50 splits,0.778,900.0,300.0,0.0,5.0,-0.0332222222222,0.00528312010319
0,loo,0.7778,900.0,300.0,0.0,5.0,-0.00891111111111,0.0140514437942
1,50 splits,0.7778,900.0,300.0,0.0,5.0,-0.00624444444444,0.00375693597247
0,loo,0.782,900.0,300.0,0.0,5.0,-0.0131111111111,0.0140514437942
1,50 splits,0.782,900.0,300.0,0.0,5.0,0.00288888888889,0.00364146219445
0,loo,0.7785,900.0,300.0,0.0,5.0,0.0115,0.0135769412363
1,50 splits,0.7785,900.0,300.0,0.0,5.0,0.00783333333333,0.00421991164848
0,loo,0.7681,900.0,300.0,0.0,5.0,-0.0181,0.0144337567297
1,50 splits,0.7681,900.0,300.0,0.0,5.0,-0.0136555555556,0.0035030850601
0,loo,0.765,900.0,300.0,0.0,5.0,0.0105555555556,0.0139071978087
1,50 splits,0.765,900.0,300.0,0.0,5.0,-0.0117777777778,0.0040767028556
0,loo,0.7934,900.0,300.0,0.0,5.0,0.00993333333333,0.0132492720508
1,50 splits,0.7934,900.0,300.0,0.0,5.0,0.00271111111111,0.0031279307245
0,loo,0.7758,900.0,300.0,0.0,5.0,-0.0058,0.014027750275
1,50 splits,0.7758,900.0,300.0,0.0,5.0,0.000755555555556,0.00496976040856
0,loo,0.7686,900.0,300.0,0.0,5.0,-0.0297111111111,0.0146413455197
1,50 splits,0.7686,900.0,300.0,0.0,5.0,-0.0461555555556,0.00316992035574
0,loo,0.7775,900.0,300.0,0.0,5.0,-0.00194444444444,0.0139071978087
1,50 splits,0.7775,900.0,300.0,0.0,5.0,0.0139444444444,0.00424906670944
0,loo,0.7688,900.0,300.0,0.0,5.0,0.00342222222222,0.0139799484075
1,50 splits,0.7688,900.0,300.0,0.0,5.0,0.0125333333333,0.00382893467439
0,loo,0.7713,900.0,300.0,0.0,5.0,-0.0101888888889,0.0142134907611
1,50 splits,0.7713,900.0,300.0,0.0,5.0,-0.00352222222222,0.00390314846006
0,loo,0.7796,900.0,300.0,0.0,5.0,-0.0284888888889,0.0144123099342
1,50 splits,0.7796,900.0,300.0,0.0,5.0,-0.0137111111111,0.00363457335279
0,loo,0.7716,900.0,300.0,0.0,5.0,0.000622222222222,0.0139799484075
1,50 splits,0.7716,900.0,300.0,0.0,5.0,-0.0158222222222,0.00418686953979
0,loo,0.7781,900.0,300.0,0.0,5.0,0.00745555555556,0.0136812127748
1,50 splits,0.7781,900.0,300.0,0.0,5.0,0.00512222222222,0.00379892772396
0,loo,0.768,900.0,300.0,0.0,5.0,-0.00688888888889,0.0142134907611
1,50 splits,0.768,900.0,300.0,0.0,5.0,-0.0163333333333,0.00550252467307
0,loo,0.7697,900.0,300.0,0.0,5.0,-0.00747777777778,0.0141907444865
1,50 splits,0.7697,900.0,300.0,0.0,5.0,0.00863333333333,0.00407112688012
0,loo,0.7694,900.0,300.0,0.0,5.0,-0.00162222222222,0.0140749999695
1,50 splits,0.7694,900.0,300.0,0.0,5.0,0.00171111111111,0.00436880072252
0,loo,0.7744,900.0,300.0,0.0,5.0,0.00115555555556,0.0139071978087
1,50 splits,0.7744,900.0,300.0,0.0,5.0,-0.0074,0.00341170823583
0,loo,0.77,900.0,300.0,0.0,5.0,-0.0188888888889,0.0144123099342
1,50 splits,0.77,900.0,300.0,0.0,5.0,0.00322222222222,0.00424755557881
0,loo,0.7715,900.0,300.0,0.0,5.0,0.00738888888889,0.013833172194
1,50 splits,0.7715,900.0,300.0,0.0,5.0,0.00527777777778,0.00570615868283
0,loo,0.7752,900.0,300.0,0.0,5.0,-0.0118666666667,0.0141678648731
1,50 splits,0.7752,900.0,300.0,0.0,5.0,-0.0227555555556,0.00382377229551
0,loo,0.7793,900.0,300.0,0.0,5.0,0.0162555555556,0.0134431690039
1,50 splits,0.7793,900.0,300.0,0.0,5.0,-7.77777777778e-05,0.00362368750186
0,loo,0.7955,900.0,300.0,0.0,5.0,0.0300555555556,0.0126497070782
1,50 splits,0.7955,900.0,300.0,0.0,5.0,0.0113888888889,0.00401404940087
0,loo,0.7579,900.0,300.0,0.0,5.0,-0.00234444444444,0.0143252441525
1,50 splits,0.7579,900.0,300.0,0.0,5.0,-0.0131222222222,0.00354655109809
0,loo,0.783,900.0,300.0,0.0,5.0,-0.00411111111111,0.013833172194
1,50 splits,0.783,900.0,300.0,0.0,5.0,-0.0196666666667,0.00490904934097
0,loo,0.768,900.0,300.0,0.0,5.0,0.00755555555556,0.0139071978087
1,50 splits,0.768,900.0,300.0,0.0,5.0,0.00177777777778,0.00388463259143
0,loo,0.7757,900.0,300.0,0.0,5.0,0.0154111111111,0.0135504949064
1,50 splits,0.7757,900.0,300.0,0.0,5.0,0.00563333333333,0.00369771367466
0,loo,0.7729,900.0,300.0,0.0,5.0,0.0071,0.0138082101181
1,50 splits,0.7729,900.0,300.0,0.0,5.0,-0.0113444444444,0.00455105468715
0,loo,0.7758,900.0,300.0,0.0,5.0,0.00308888888889,0.013833172194
1,50 splits,0.7758,900.0,300.0,0.0,5.0,0.0160888888889,0.00354933483596
0,loo,0.7785,900.0,300.0,0.0,5.0,-0.0107222222222,0.0140749999695
1,50 splits,0.7785,900.0,300.0,0.0,5.0,-0.00727777777778,0.00269746108337
0,loo,0.7932,900.0,300.0,0.0,5.0,0.0612444444444,0.0117553361785
1,50 splits,0.7932,900.0,300.0,0.0,5.0,0.0201333333333,0.00489897948557
0,loo,0.7678,900.0,300.0,0.0,5.0,-0.0078,0.014236104336
1,50 splits,0.7678,900.0,300.0,0.0,5.0,-0.0148,0.00404667215815
0,loo,0.7745,900.0,300.0,0.0,5.0,-0.0267222222222,0.0144762707306
1,50 splits,0.7745,900.0,300.0,0.0,5.0,-0.0320555555556,0.00290915965126
0,loo,0.7458,900.0,300.0,0.0,5.0,0.0230888888889,0.0140514437942
1,50 splits,0.7458,900.0,300.0,0.0,5.0,0.0164222222222,0.00418993502999
0,loo,0.7696,900.0,300.0,0.0,5.0,-0.00626666666667,0.0141678648731
1,50 splits,0.7696,900.0,300.0,0.0,5.0,-0.00548888888889,0.00400989516811
0,loo,0.7891,900.0,300.0,0.0,5.0,-0.0224333333333,0.0140984194894
1,50 splits,0.7891,900.0,300.0,0.0,5.0,-0.0245444444444,0.0038518554131
0,loo,0.7714,900.0,300.0,0.0,5.0,0.0130444444444,0.0137069065326
1,50 splits,0.7714,900.0,300.0,0.0,5.0,-0.00695555555556,0.00497896811165
0,loo,0.7712,900.0,300.0,0.0,5.0,-0.0178666666667,0.0143690339203
1,50 splits,0.7712,900.0,300.0,0.0,5.0,-0.0260888888889,0.00396789585686
0,loo,0.7736,900.0,300.0,0.0,5.0,0.00195555555556,0.0139071978087
1,50 splits,0.7736,900.0,300.0,0.0,5.0,-0.0143777777778,0.00460973205616
0,loo,0.7549,900.0,300.0,0.0,5.0,-0.0115666666667,0.01455979582
1,50 splits,0.7549,900.0,300.0,0.0,5.0,0.00365555555556,0.00439474995426
0,loo,0.7617,900.0,300.0,0.0,5.0,0.00607777777778,0.0140749999695
1,50 splits,0.7617,900.0,300.0,0.0,5.0,0.0103,0.00386807126468
0,loo,0.7585,900.0,300.0,0.0,5.0,0.00816666666667,0.0140984194894
1,50 splits,0.7585,900.0,300.0,0.0,5.0,0.00716666666667,0.00417130112632
0,loo,0.771,900.0,300.0,0.0,5.0,-0.00988888888889,0.0142134907611
