,cv_name,validation_score,train_size,dim,noise_corr,sep,score_error,score_sem
1,50 splits,0.7826,1000.0,300.0,0.0,5.0,0.0032,0.00433672687634
0,loo,0.7754,1000.0,300.0,0.0,5.0,-0.0024,0.0132465467198
1,50 splits,0.7754,1000.0,300.0,0.0,5.0,-0.0197,0.00402494720462
0,loo,0.7854,1000.0,300.0,0.0,5.0,0.0046,0.0128802173895
1,50 splits,0.7854,1000.0,300.0,0.0,5.0,-0.0058,0.00343173425545
0,loo,0.763,1000.0,300.0,0.0,5.0,-0.005,0.013543854695
1,50 splits,0.763,1000.0,300.0,0.0,5.0,-0.0052,0.00421226779775
0,loo,0.7763,1000.0,300.0,0.0,5.0,-0.0113,0.0134080199881
1,50 splits,0.7763,1000.0,300.0,0.0,5.0,0.0084,0.00281215220072
0,loo,0.7595,1000.0,300.0,0.0,5.0,-0.0045,0.0136005514594
1,50 splits,0.7595,1000.0,300.0,0.0,5.0,0.0015,0.00394968353163
0,loo,0.7848,1000.0,300.0,0.0,5.0,-0.0098,0.0132051126462
1,50 splits,0.7848,1000.0,300.0,0.0,5.0,-0.0066,0.00314884105664
0,loo,0.7618,1000.0,300.0,0.0,5.0,0.0072,0.0133281281506
1,50 splits,0.7618,1000.0,300.0,0.0,5.0,-0.0105,0.00352366286696
0,loo,0.7911,1000.0,300.0,0.0,5.0,-0.0121,0.0131209374665
1,50 splits,0.7911,1000.0,300.0,0.0,5.0,-0.0228,0.00380686222498
0,loo,0.7539,1000.0,300.0,0.0,5.0,0.0131,0.0133682833603
1,50 splits,0.7539,1000.0,300.0,0.0,5.0,0.0157,0.00332216796686
0,loo,0.7675,1000.0,300.0,0.0,5.0,0.0335,0.0126253316788
1,50 splits,0.7675,1000.0,300.0,0.0,5.0,-0.0073,0.00244932643802
0,loo,0.7709,1000.0,300.0,0.0,5.0,-0.0159,0.0136005514594
1,50 splits,0.7709,1000.0,300.0,0.0,5.0,-0.014,0.00389073257883
0,loo,0.7629,1000.0,300.0,0.0,5.0,0.0111,0.0132258837134
1,50 splits,0.7629,1000.0,300.0,0.0,5.0,0.0021,0.00284604989415
0,loo,0.7743,1000.0,300.0,0.0,5.0,-0.0073,0.0133682833603
1,50 splits,0.7743,1000.0,300.0,0.0,5.0,-0.0034,0.00436964529453
0,loo,0.7853,1000.0,300.0,0.0,5.0,0.0207,0.0125045591686
1,50 splits,0.7853,1000.0,300.0,0.0,5.0,9.99999999999e-05,0.00385704550142
0,loo,0.7863,1000.0,300.0,0.0,5.0,-0.0353,0.0136747577675
1,50 splits,0.7863,1000.0,300.0,0.0,5.0,-0.0363,0.00487647413609
0,loo,0.7688,1000.0,300.0,0.0,5.0,-0.0068,0.0134668481836
1,50 splits,0.7688,1000.0,300.0,0.0,5.0,-0.0152,0.00303657702026
0,loo,0.7797,1000.0,300.0,0.0,5.0,0.0093,0.0129026741414
1,50 splits,0.7797,1000.0,300.0,0.0,5.0,0.0037,0.00487532563015
0,loo,0.7711,1000.0,300.0,0.0,5.0,0.0069,0.0131421459435
1,50 splits,0.7711,1000.0,300.0,0.0,5.0,-0.0156,0.00382687862363
0,loo,0.7678,1000.0,300.0,0.0,5.0,-0.0138,0.0136192510807
1,50 splits,0.7678,1000.0,300.0,0.0,5.0,-0.0082,0.00289427020162
0,loo,0.7793,1000.0,300.0,0.0,5.0,-0.0073,0.0132671021704
1,50 splits,0.7793,1000.0,300.0,0.0,5.0,-0.0195,0.00481863051084
0,loo,0.764,1000.0,300.0,0.0,5.0,-0.018,0.0137653187395
1,50 splits,0.764,1000.0,300.0,0.0,5.0,-0.007,0.00445196585791
0,loo,0.7649,1000.0,300.0,0.0,5.0,-0.0179,0.0137473997541
1,50 splits,0.7649,1000.0,300.0,0.0,5.0,-0.0037,0.00404860469792
0,loo,0.789,1000.0,300.0,0.0,5.0,-0.022,0.0133682833603
1,50 splits,0.789,1000.0,300.0,0.0,5.0,-0.0152,0.00299519615384
0,loo,0.7726,1000.0,300.0,0.0,5.0,-0.0326,0.0138708327075
1,50 splits,0.7726,1000.0,300.0,0.0,5.0,-0.0244,0.00305208125711
0,loo,0.7762,1000.0,300.0,0.0,5.0,0.0198,0.0127429980774
1,50 splits,0.7762,1000.0,300.0,0.0,5.0,0.0122,0.00398607576446
0,loo,0.7699,1000.0,300.0,0.0,5.0,-0.0019,0.0133482583134
1,50 splits,0.7699,1000.0,300.0,0.0,5.0,-0.0049,0.0026495282599
0,loo,0.739,1000.0,300.0,0.0,5.0,0.016,0.0136005514594
1,50 splits,0.739,1000.0,300.0,0.0,5.0,0.0037,0.00397796430351
0,loo,0.7634,1000.0,300.0,0.0,5.0,-0.0044,0.013524755081
1,50 splits,0.7634,1000.0,300.0,0.0,5.0,-0.0053,0.00399972499055
0,loo,0.7704,1000.0,300.0,0.0,5.0,0.0066,0.013163244281
1,50 splits,0.7704,1000.0,300.0,0.0,5.0,0.0017,0.00432918006094
0,loo,0.7898,1000.0,300.0,0.0,5.0,0.0032,0.0128121426779
1,50 splits,0.7898,1000.0,300.0,0.0,5.0,-0.0053,0.00402554344157
0,loo,0.7841,1000.0,300.0,0.0,5.0,-0.0211,0.0134473417447
1,50 splits,0.7841,1000.0,300.0,0.0,5.0,-0.0154,0.00403933162788
0,loo,0.7778,1000.0,300.0,0.0,5.0,0.0202,0.0126962986732
1,50 splits,0.7778,1000.0,300.0,0.0,5.0,0.0004,0.00402681015197
0,loo,0.7704,1000.0,300.0,0.0,5.0,0.0086,0.0131209374665
1,50 splits,0.7704,1000.0,300.0,0.0,5.0,-0.0081,0.00318813425062
0,loo,0.7639,1000.0,300.0,0.0,5.0,0.0301,0.0127892142057
1,50 splits,0.7639,1000.0,300.0,0.0,5.0,0.0131,0.00421426150114
0,loo,0.7845,1000.0,300.0,0.0,5.0,-0.0075,0.013163244281
1,50 splits,0.7845,1000.0,300.0,0.0,5.0,0.0007,0.00339693979929
0,loo,0.7539,1000.0,300.0,0.0,5.0,0.0301,0.0130132240433
1,50 splits,0.7539,1000.0,300.0,0.0,5.0,0.0255,0.00352601758362
0,loo,0.7787,1000.0,300.0,0.0,5.0,-0.0087,0.0133078923951
1,50 splits,0.7787,1000.0,300.0,0.0,5.0,-0.0146,0.00333673493104
0,loo,0.7662,1000.0,300.0,0.0,5.0,-0.0422,0.0141359117145
1,50 splits,0.7662,1000.0,300.0,0.0,5.0,-0.0269,0.00482080906073
0,loo,0.7926,1000.0,300.0,0.0,5.0,0.0034,0.0127429980774
1,50 splits,0.7926,1000.0,300.0,0.0,5.0,-0.0081,0.00384512678595
0,loo,0.7663,1000.0,300.0,0.0,5.0,-0.0143,0.0136563538326
1,50 splits,0.7663,1000.0,300.0,0.0,5.0,-0.0152,0.00433656546128
0,loo,0.7958,1000.0,300.0,0.0,5.0,-0.0158,0.0130996183151
1,50 splits,0.7958,1000.0,300.0,0.0,5.0,-0.0104,0.00304578397133
0,loo,0.777,1000.0,300.0,0.0,5.0,0.039,0.0122533260791
1,50 splits,0.777,1000.0,300.0,0.0,5.0,0.03,0.00404722126897
0,loo,0.7691,1000.0,300.0,0.0,5.0,-0.0011,0.0133482583134
1,50 splits,0.7691,1000.0,300.0,0.0,5.0,-0.0025,0.00351693047984
0,loo,0.7543,1000.0,300.0,0.0,5.0,0.0097,0.0134277324966
1,50 splits,0.7543,1000.0,300.0,0.0,5.0,0.0217,0.00377888872554
0,loo,0.7874,1000.0,300.0,0.0,5.0,-0.0484,0.0138880884214
1,50 splits,0.7874,1000.0,300.0,0.0,5.0,-0.0451,0.00506005928819
0,loo,0.7764,1000.0,300.0,0.0,5.0,-0.0014,0.0132051126462
1,50 splits,0.7764,1000.0,300.0,0.0,5.0,-0.0089,0.00393001272263
0,loo,0.7888,1000.0,300.0,0.0,5.0,0.0062,0.0127661662217
1,50 splits,0.7888,1000.0,300.0,0.0,5.0,0.0014,0.00356920159139
0,loo,0.7688,1000.0,300.0,0.0,5.0,-0.0018,0.0133682833603
1,50 splits,0.7688,1000.0,300.0,0.0,5.0,-0.0072,0.00268864278029
0,loo,0.7783,1000.0,300.0,0.0,5.0,0.0007,0.0131209374665
1,50 splits,0.7783,1000.0,300.0,0.0,5.0,-0.0079,0.00464077579721
0,loo,0.7776,1000.0,300.0,0.0,5.0,-0.0186,0.013524755081
1,50 splits,0.7776,1000.0,300.0,0.0,5.0,-0.0114,0.00390015384312
0,loo,0.7778,1000.0,300.0,0.0,5.0,0.0072,0.0129913432716
1,50 splits,0.7778,1000.0,300.0,0.0,5.0,0.005,0.00290227496974
0,loo,0.7843,1000.0,300.0,0.0,5.0,-0.0293,0.0136005514594
1,50 splits,0.7843,1000.0,300.0,0.0,5.0,-0.0202,0.00344293479462
0,loo,0.7604,1000.0,300.0,0.0,5.0,-0.0004,0.0135055544129
1,50 splits,0.7604,1000.0,300.0,0.0,5.0,0.0033,0.00334905956949
0,loo,0.7701,1000.0,300.0,0.0,5.0,0.0059,0.0131842330076
1,50 splits,0.7701,1000.0,300.0,0.0,5.0,-0.0035,0.00436678371344
0,loo,0.7541,1000.0,300.0,0.0,5.0,0.0009,0.0136005514594
1,50 splits,0.7541,1000.0,300.0,0.0,5.0,0.002,0.00348508249544
0,loo,0.77,1000.0,300.0,0.0,5.0,0.02,0.0128802173895
1,50 splits,0.77,1000.0,300.0,0.0,5.0,0.0129,0.00335883908516
0,loo,0.7503,1000.0,300.0,0.0,5.0,0.0047,0.0136005514594
1,50 splits,0.7503,1000.0,300.0,0.0,5.0,0.0106,0.00443776971011
0,loo,0.7557,1000.0,300.0,0.0,5.0,0.0103,0.013388203763
1,50 splits,0.7557,1000.0,300.0,0.0,5.0,0.0043,0.00344673758792
0,loo,0.7696,1000.0,300.0,0.0,5.0,0.0154,0.0129913432716
1,50 splits,0.7696,1000.0,300.0,0.0,5.0,-0.0031,0.00486466853958
0,loo,0.7557,1000.0,300.0,0.0,5.0,0.0233,0.0131209374665
1,50 splits,0.7557,1000.0,300.0,0.0,5.0,0.0174,0.00316824872761
0,loo,0.7747,1000.0,300.0,0.0,5.0,0.0053,0.0130996183151
1,50 splits,0.7747,1000.0,300.0,0.0,5.0,-0.0151,0.00332818268729
0,loo,0.7927,1000.0,300.0,0.0,5.0,0.0043,0.0127197091162
1,50 splits,0.7927,1000.0,300.0,0.0,5.0,0.0056,0.00300868742145
0,loo,0.7861,1000.0,300.0,0.0,5.0,-0.0031,0.0130349913694
1,50 splits,0.7861,1000.0,300.0,0.0,5.0,-0.0172,0.00344467705308
0,loo,0.7875,1000.0,300.0,0.0,5.0,-0.0025,0.0129913432716
1,50 splits,0.7875,1000.0,300.0,0.0,5.0,-0.0021,0.00361065091085
0,loo,0.7697,1000.0,300.0,0.0,5.0,-0.0127,0.013562853682
1,50 splits,0.7697,1000.0,300.0,0.0,5.0,-0.0043,0.0037705172059
0,loo,0.7693,1000.0,300.0,0.0,5.0,-0.0153,0.0136192510807
1,50 splits,0.7693,1000.0,300.0,0.0,5.0,-0.004,0.00384033852674
0,loo,0.7681,1000.0,300.0,0.0,5.0,0.0179,0.0129693484802
1,50 splits,0.7681,1000.0,300.0,0.0,5.0,0.0031,0.00372709001769
0,loo,0.7793,1000.0,300.0,0.0,5.0,-0.0223,0.013562853682
1,50 splits,0.7793,1000.0,300.0,0.0,5.0,-0.0154,0.00411652766297
0,loo,0.7753,1000.0,300.0,0.0,5.0,0.0057,0.0130781879479
1,50 splits,0.7753,1000.0,300.0,0.0,5.0,-0.0004,0.00418208082179
0,loo,0.7769,1000.0,300.0,0.0,5.0,-0.0009,0.0131842330076
1,50 splits,0.7769,1000.0,300.0,0.0,5.0,-0.0067,0.00372010752533
0,loo,0.7852,1000.0,300.0,0.0,5.0,-0.0092,0.0131842330076
1,50 splits,0.7852,1000.0,300.0,0.0,5.0,-0.0158,0.00326079744848
0,loo,0.7847,1000.0,300.0,0.0,5.0,0.0043,0.0129026741414
1,50 splits,0.7847,1000.0,300.0,0.0,5.0,0.0015,0.00430013953262
0,loo,0.7735,1000.0,300.0,0.0,5.0,-0.0065,0.0133682833603
1,50 splits,0.7735,1000.0,300.0,0.0,5.0,-0.0158,0.00322555421594
0,loo,0.7758,1000.0,300.0,0.0,5.0,-0.0318,0.0138008695378
1,50 splits,0.7758,1000.0,300.0,0.0,5.0,-0.0308,0.00398748040748
0,loo,0.7784,1000.0,300.0,0.0,5.0,-0.0104,0.0133482583134
1,50 splits,0.7784,1000.0,300.0,0.0,5.0,-0.0178,0.00379114758352
0,loo,0.7811,1000.0,300.0,0.0,5.0,-0.0141,0.0133682833603
1,50 splits,0.7811,1000.0,300.0,0.0,5.0,0.0002,0.00367643849398
0,loo,0.7798,1000.0,300.0,0.0,5.0,0.0032,0.0130349913694
1,50 splits,0.7798,1000.0,300.0,0.0,5.0,-0.0032,0.00351977271994
0,loo,0.7804,1000.0,300.0,0.0,5.0,-0.0004,0.0130996183151
1,50 splits,0.7804,1000.0,300.0,0.0,5.0,0.0038,0.00307037456998
0,loo,0.7668,1000.0,300.0,0.0,5.0,0.0042,0.0132875505643
1,50 splits,0.7668,1000.0,300.0,0.0,5.0,-0.007,0.00348987105779
0,loo,0.7737,1000.0,300.0,0.0,5.0,-0.0037,0.0133078923951
1,50 splits,0.7737,1000.0,300.0,0.0,5.0,-0.0214,0.00503032802111
0,loo,0.7739,1000.0,300.0,0.0,5.0,0.0111,0.0129913432716
1,50 splits,0.7739,1000.0,300.0,0.0,5.0,0.0074,0.00438134682489
0,loo,0.7925,1000.0,300.0,0.0,5.0,-0.0205,0.0132671021704
1,50 splits,0.7925,1000.0,300.0,0.0,5.0,-0.0393,0.00428196216704
0,loo,0.764,1000.0,300.0,0.0,5.0,-0.011,0.013637851737
1,50 splits,0.764,1000.0,300.0,0.0,5.0,-0.0146,0.0037779359444
0,loo,0.7813,1000.0,300.0,0.0,5.0,-0.0023,0.0131209374665
1,50 splits,0.7813,1000.0,300.0,0.0,5.0,-0.0123,0.00392173431023
0,loo,0.7769,1000.0,300.0,0.0,5.0,-0.0189,0.013543854695
1,50 splits,0.7769,1000.0,300.0,0.0,5.0,-0.0234,0.00430406784333
0,loo,0.7753,1000.0,300.0,0.0,5.0,0.0197,0.0127661662217
1,50 splits,0.7753,1000.0,300.0,0.0,5.0,0.0137,0.00289136645896
0,loo,0.7705,1000.0,300.0,0.0,5.0,0.0105,0.0130781879479
1,50 splits,0.7705,1000.0,300.0,0.0,5.0,-0.0014,0.00348336044647
0,loo,0.7723,1000.0,300.0,0.0,5.0,0.0447,0.0122274690758
1,50 splits,0.7723,1000.0,300.0,0.0,5.0,0.0269,0.00490583326256
0,loo,0.7666,1000.0,300.0,0.0,5.0,0.0034,0.0133078923951
1,50 splits,0.7666,1000.0,300.0,0.0,5.0,0.0094,0.0030886890423
0,loo,0.7806,1000.0,300.0,0.0,5.0,-0.0086,0.0132671021704
1,50 splits,0.7806,1000.0,300.0,0.0,5.0,-0.0098,0.00352522339718
0,loo,0.8066,1000.0,300.0,0.0,5.0,0.0164,0.0120694241785
1,50 splits,0.8066,1000.0,300.0,0.0,5.0,-0.0013,0.00307379244582
0,loo,0.7948,1000.0,300.0,0.0,5.0,-0.0018,0.0128121426779
1,50 splits,0.7948,1000.0,300.0,0.0,5.0,-0.0155,0.00314645832644
0,loo,0.7729,1000.0,300.0,0.0,5.0,0.0191,0.0128349522788
1,50 splits,0.7729,1000.0,300.0,0.0,5.0,0.0158,0.00383877584654
0,loo,0.7554,1000.0,300.0,0.0,5.0,-0.0024,0.013637851737
1,50 splits,0.7554,1000.0,300.0,0.0,5.0,-0.0121,0.00385385521264
0,loo,0.7673,1000.0,300.0,0.0,5.0,0.0057,0.0132465467198
1,50 splits,0.7673,1000.0,300.0,0.0,5.0,0.0001,0.00308622747055
0,loo,0.7729,1000.0,300.0,0.0,5.0,0.0061,0.0131209374665
1,50 splits,0.7729,1000.0,300.0,0.0,5.0,0.0105,0.00384301964606
0,loo,0.7657,1000.0,300.0,0.0,5.0,-0.0077,0.013543854695
1,50 splits,0.7657,1000.0,300.0,0.0,5.0,-0.0019,0.00402382902221
0,loo,0.7722,1000.0,300.0,0.0,5.0,0.0238,0.0127429980774
1,50 splits,0.7722,1000.0,300.0,0.0,5.0,0.0098,0.00344093010682
0,loo,0.7642,1000.0,300.0,0.0,5.0,-0.0182,0.0137653187395
1,50 splits,0.7642,1000.0,300.0,0.0,5.0,-0.0217,0.00405277682583
0,loo,0.7741,1000.0,300.0,0.0,5.0,-0.0041,0.0133078923951
1,50 splits,0.7741,1000.0,300.0,0.0,5.0,-0.0014,0.0038005525914
0,loo,0.76,1000.0,300.0,0.0,5.0,-0.015,0.0137831418769
1,50 splits,0.76,1000.0,300.0,0.0,5.0,-0.0133,0.00454666911046
0,loo,0.7642,1000.0,300.0,0.0,5.0,-0.0182,0.0137653187395
1,50 splits,0.7642,1000.0,300.0,0.0,5.0,-0.0218,0.00381376454438
0,loo,0.7676,1000.0,300.0,0.0,5.0,-0.0406,0.0140879735945
1,50 splits,0.7676,1000.0,300.0,0.0,5.0,-0.0423,0.00564519264507
0,loo,0.7625,1000.0,300.0,0.0,5.0,0.0055,0.0133482583134
1,50 splits,0.7625,1000.0,300.0,0.0,5.0,-0.0049,0.00375030665413
0,loo,0.7735,1000.0,300.0,0.0,5.0,0.0265,0.0126491106407
1,50 splits,0.7735,1000.0,300.0,0.0,5.0,0.0079,0.00400759279369
0,loo,0.7681,1000.0,300.0,0.0,5.0,0.0149,0.0130349913694
1,50 splits,0.7681,1000.0,300.0,0.0,5.0,0.0049,0.00361386219992
0,loo,0.7877,1000.0,300.0,0.0,5.0,-0.0037,0.0130132240433
1,50 splits,0.7877,1000.0,300.0,0.0,5.0,-0.0095,0.00321484058703
0,loo,0.7567,1000.0,300.0,0.0,5.0,0.0123,0.0133281281506
1,50 splits,0.7567,1000.0,300.0,0.0,5.0,0.0109,0.00347919530926
0,loo,0.7742,1000.0,300.0,0.0,5.0,-0.0072,0.0133682833603
1,50 splits,0.7742,1000.0,300.0,0.0,5.0,-0.0167,0.00447493016705
0,loo,0.7791,1000.0,300.0,0.0,5.0,0.0019,0.0130781879479
1,50 splits,0.7791,1000.0,300.0,0.0,5.0,-0.0068,0.00409441082453
0,loo,0.782,1000.0,300.0,0.0,5.0,0.009,0.012857643641
1,50 splits,0.782,1000.0,300.0,0.0,5.0,-0.0039,0.00355496835429
0,loo,0.7686,1000.0,300.0,0.0,5.0,-0.0126,0.0135817524642
1,50 splits,0.7686,1000.0,300.0,0.0,5.0,-0.0052,0.00500287917104
0,loo,0.7623,1000.0,300.0,0.0,5.0,-0.0013,0.0134862522592
1,50 splits,0.7623,1000.0,300.0,0.0,5.0,-0.0013,0.00292574776767
0,loo,0.7841,1000.0,300.0,0.0,5.0,0.0109,0.0127661662217
1,50 splits,0.7841,1000.0,300.0,0.0,5.0,0.0014,0.0030207614934
0,loo,0.7898,1000.0,300.0,0.0,5.0,0.0022,0.0128349522788
1,50 splits,0.7898,1000.0,300.0,0.0,5.0,-0.004,0.00344778189565
0,loo,0.7783,1000.0,300.0,0.0,5.0,0.0087,0.0129472390879
1,50 splits,0.7783,1000.0,300.0,0.0,5.0,0.0178,0.00328721766849
0,loo,0.7636,1000.0,300.0,0.0,5.0,0.0054,0.0133281281506
1,50 splits,0.7636,1000.0,300.0,0.0,5.0,-0.0009,0.00342989795767
0,loo,0.7764,1000.0,300.0,0.0,5.0,-0.0144,0.0134668481836
1,50 splits,0.7764,1000.0,300.0,0.0,5.0,-0.0192,0.00265013207218
0,loo,0.7925,1000.0,300.0,0.0,5.0,-0.0155,0.013163244281
1,50 splits,0.7925,1000.0,300.0,0.0,5.0,-0.0106,0.00419973808707
0,loo,0.7753,1000.0,300.0,0.0,5.0,-0.0053,0.0133078923951
1,50 splits,0.7753,1000.0,300.0,0.0,5.0,-0.0138,0.0038606994185
0,loo,0.7662,1000.0,300.0,0.0,5.0,0.0328,0.0126727660753
1,50 splits,0.7662,1000.0,300.0,0.0,5.0,0.0165,0.00399552249399
0,loo,0.7815,1000.0,300.0,0.0,5.0,-0.0055,0.0131842330076
1,50 splits,0.7815,1000.0,300.0,0.0,5.0,-0.0099,0.00339540866465
0,loo,0.7871,1000.0,300.0,0.0,5.0,-0.0021,0.0129913432716
1,50 splits,0.7871,1000.0,300.0,0.0,5.0,0.0028,0.00345973987461
0,loo,0.7687,1000.0,300.0,0.0,5.0,-0.0197,0.0137112727345
1,50 splits,0.7687,1000.0,300.0,0.0,5.0,-0.0177,0.00447883913531
0,loo,0.7658,1000.0,300.0,0.0,5.0,-0.0158,0.0136930639376
1,50 splits,0.7658,1000.0,300.0,0.0,5.0,-0.0197,0.00390458704603
0,loo,0.7653,1000.0,300.0,0.0,5.0,-0.0223,0.0138185020896
1,50 splits,0.7653,1000.0,300.0,0.0,5.0,-0.0211,0.0041142678571
0,loo,0.7786,1000.0,300.0,0.0,5.0,0.0104,0.0129026741414
1,50 splits,0.7786,1000.0,300.0,0.0,5.0,-0.0132,0.00396696357432
0,loo,0.7634,1000.0,300.0,0.0,5.0,-0.0214,0.0138360398959
1,50 splits,0.7634,1000.0,300.0,0.0,5.0,-0.0179,0.003674914965
0,loo,0.7699,1000.0,300.0,0.0,5.0,0.0081,0.0131421459435
1,50 splits,0.7699,1000.0,300.0,0.0,5.0,0.0114,0.00314899984122
0,loo,0.7792,1000.0,300.0,0.0,5.0,-0.0092,0.0133078923951
1,50 splits,0.7792,1000.0,300.0,0.0,5.0,-0.0029,0.0047134064115
0,loo,0.7576,1000.0,300.0,0.0,5.0,-0.0036,0.0136192510807
1,50 splits,0.7576,1000.0,300.0,0.0,5.0,-0.0163,0.00324595132434
0,loo,0.7787,1000.0,300.0,0.0,5.0,-0.0097,0.0133281281506
1,50 splits,0.7787,1000.0,300.0,0.0,5.0,-0.0058,0.00402514596009
0,loo,0.7763,1000.0,300.0,0.0,5.0,0.0027,0.0131209374665
1,50 splits,0.7763,1000.0,300.0,0.0,5.0,-0.0029,0.00449319485444
0,loo,0.7747,1000.0,300.0,0.0,5.0,0.0133,0.0129250145068
1,50 splits,0.7747,1000.0,300.0,0.0,5.0,0.0143,0.00404474968323
0,loo,0.776,1000.0,300.0,0.0,5.0,-0.003,0.0132465467198
1,50 splits,0.776,1000.0,300.0,0.0,5.0,-0.0233,0.00390950124696
0,loo,0.7848,1000.0,300.0,0.0,5.0,0.0042,0.0129026741414
1,50 splits,0.7848,1000.0,300.0,0.0,5.0,0.0168,0.00295106760343
0,loo,0.7769,1000.0,300.0,0.0,5.0,0.0041,0.0130781879479
1,50 splits,0.7769,1000.0,300.0,0.0,5.0,-0.0003,0.00321695508206
0,loo,0.7909,1000.0,300.0,0.0,5.0,-0.0219,0.0133281281506
1,50 splits,0.7909,1000.0,300.0,0.0,5.0,-0.0012,0.00444614439712
0,loo,0.7619,1000.0,300.0,0.0,5.0,0.0021,0.0134277324966
1,50 splits,0.7619,1000.0,300.0,0.0,5.0,-0.0125,0.00380694102923
0,loo,0.7721,1000.0,300.0,0.0,5.0,-0.0081,0.0134277324966
1,50 splits,0.7721,1000.0,300.0,0.0,5.0,0.0036,0.00368241768408
0,loo,0.7767,1000.0,300.0,0.0,5.0,0.0123,0.0129026741414
1,50 splits,0.7767,1000.0,300.0,0.0,5.0,0.0118,0.00331737848308
0,loo,0.7616,1000.0,300.0,0.0,5.0,-0.0186,0.0138185020896
1,50 splits,0.7616,1000.0,300.0,0.0,5.0,-0.0105,0.00351081187192
0,loo,0.7812,1000.0,300.0,0.0,5.0,-0.0122,0.0133281281506
1,50 splits,0.7812,1000.0,300.0,0.0,5.0,-0.0111,0.00437147572337
0,loo,0.7685,1000.0,300.0,0.0,5.0,0.0015,0.0133078923951
1,50 splits,0.7685,1000.0,300.0,0.0,5.0,-0.0046,0.00405534215572
0,loo,0.7517,1000.0,300.0,0.0,5.0,0.0213,0.0132465467198
1,50 splits,0.7517,1000.0,300.0,0.0,5.0,0.0201,0.00365447670673
0,loo,0.7642,1000.0,300.0,0.0,5.0,-0.0302,0.013972973914
1,50 splits,0.7642,1000.0,300.0,0.0,5.0,-0.0317,0.00320390386872
0,loo,0.7638,1000.0,300.0,0.0,5.0,0.0082,0.0132671021704
1,50 splits,0.7638,1000.0,300.0,0.0,5.0,0.0102,0.00394968353163
0,loo,0.7682,1000.0,300.0,0.0,5.0,-0.0022,0.013388203763
1,50 splits,0.7682,1000.0,300.0,0.0,5.0,-0.0166,0.00351693047984
0,loo,0.7752,1000.0,300.0,0.0,5.0,0.0218,0.0127197091162
1,50 splits,0.7752,1000.0,300.0,0.0,5.0,0.0048,0.00317804971641
0,loo,0.7784,1000.0,300.0,0.0,5.0,-0.0024,0.0131842330076
1,50 splits,0.7784,1000.0,300.0,0.0,5.0,-0.0174,0.00364142829121
0,loo,0.7843,1000.0,300.0,0.0,5.0,-0.0173,0.0133682833603
1,50 splits,0.7843,1000.0,300.0,0.0,5.0,-0.0078,0.00425969482475
0,loo,0.7728,1000.0,300.0,0.0,5.0,0.0092,0.0130566458174
1,50 splits,0.7728,1000.0,300.0,0.0,5.0,0.0013,0.00446024662995
0,loo,0.7679,1000.0,300.0,0.0,5.0,0.0161,0.0130132240433
1,50 splits,0.7679,1000.0,300.0,0.0,5.0,0.0175,0.00331010573849
0,loo,0.772,1000.0,300.0,0.0,5.0,0.023,0.0127661662217
1,50 splits,0.772,1000.0,300.0,0.0,5.0,0.0105,0.00451054320454
0,loo,0.7517,1000.0,300.0,0.0,5.0,0.0173,0.0133281281506
1,50 splits,0.7517,1000.0,300.0,0.0,5.0,0.0172,0.00428319973851
0,loo,0.7749,1000.0,300.0,0.0,5.0,0.0071,0.0130566458174
1,50 splits,0.7749,1000.0,300.0,0.0,5.0,0.0102,0.00380917313862
0,loo,0.7789,1000.0,300.0,0.0,5.0,0.0071,0.0129693484802
1,50 splits,0.7789,1000.0,300.0,0.0,5.0,0.0014,0.00327844475323
0,loo,0.7788,1000.0,300.0,0.0,5.0,-0.0018,0.013163244281
1,50 splits,0.7788,1000.0,300.0,0.0,5.0,-0.0092,0.00331312541266
0,loo,0.7892,1000.0,300.0,0.0,5.0,-0.0122,0.013163244281
1,50 splits,0.7892,1000.0,300.0,0.0,5.0,-0.0254,0.0027696931238
0,loo,0.7675,1000.0,300.0,0.0,5.0,0.0275,0.0127661662217
1,50 splits,0.7675,1000.0,300.0,0.0,5.0,0.0078,0.00436900446326
0,loo,0.7722,1000.0,300.0,0.0,5.0,0.0358,0.0124553602919
1,50 splits,0.7722,1000.0,300.0,0.0,5.0,0.0013,0.00387362878965
0,loo,0.7959,1000.0,300.0,0.0,5.0,0.0561,0.011229247526
1,50 splits,0.7959,1000.0,300.0,0.0,5.0,0.027,0.00329875734179
0,loo,0.7596,1000.0,300.0,0.0,5.0,0.0174,0.013163244281
1,50 splits,0.7596,1000.0,300.0,0.0,5.0,0.0158,0.00469646675704
0,loo,0.7762,1000.0,300.0,0.0,5.0,0.0208,0.0127197091162
1,50 splits,0.7762,1000.0,300.0,0.0,5.0,0.0109,0.00319089329185
0,loo,0.7868,1000.0,300.0,0.0,5.0,-0.0068,0.0130996183151
1,50 splits,0.7868,1000.0,300.0,0.0,5.0,-0.0109,0.00362957297764
0,loo,0.7924,1000.0,300.0,0.0,5.0,-0.0104,0.0130566458174
1,50 splits,0.7924,1000.0,300.0,0.0,5.0,-0.0134,0.00426380112107
0,loo,0.7749,1000.0,300.0,0.0,5.0,-0.0019,0.0132465467198
1,50 splits,0.7749,1000.0,300.0,0.0,5.0,-0.004,0.00332171642378
0,loo,0.7677,1000.0,300.0,0.0,5.0,0.0053,0.0132465467198
1,50 splits,0.7677,1000.0,300.0,0.0,5.0,0.0005,0.00333394661025
